CC=C=CC=C(F)C(C)(CC)C(C)=C(CC)NOCCN,2,0.29068343037210626,0.5754467961990365,-0.256890640294179,1.7324710618334804,0.0005784926817138144,0.001764410175383091,2.0861660968512297,True,True,True
C=CO[SH]=C1CC(=C(Cl)C=CO)C(=NNCC)CC1=C,2,0.23893634992207838,0.5329830312812933,-0.542587452266199,1.4467742498614604,0.0010050751585909661,0.0006370540941134095,1.6771725816652179,True,True,True
***** Iteration 456 *****
CC=CC(N=O)N(CCO)C(OO)C(C)C(CC)NC,1,0.17492012219715042,0.5448122613834444,-1.0067311967781294,-0.017369494650469774,0,0.4680804908275604,0.7668632576242089,True,False,True
C=CC=C(C)OC(=O)NC(C)(OC(C)CN)C(Cl)=NCC,1,0.31161680681469345,0.5712844396609997,-0.6464034859004532,0.34295821622720646,0.001942391408250687,0.4735443890094757,1.0286200558766723,True,False,True
COC=C1C=CC=NC(CN)=CC(Cl)=C1C(C)C,2,0.7979751453332041,0.6300359528113586,-3.7896132563931446,-1.800251554265485,0,0.9069794416427612,-0.5949753299355507,True,True,True
CCOC1=C(C)NC=C=NC(F)=NC1C(C)NC,2,0.7443815806061075,0.4936216938434985,-4.700257510341973,-2.710895808214313,0,0.2196827232837677,-2.1436260603368282,True,True,True
CCC(C)(ON)N(CCCC(=C(C)C)C(C)C)NC,2,0.3839676272751613,0.6167117332634312,-0.32666118543399714,1.6627005166936624,8.037321249696803e-05,0.17412230372428894,2.102852426469326,True,True,True
CC=C=CCC(C)(C)C(C=CC(C)N)NC(=O)CONC,2,0.34348867026700153,0.5791654486520087,-0.8194106217105643,1.1699510804170952,0.0013769706513019318,0.018221894279122353,1.4926240360364318,True,True,True
CCCCC=C1CC#CC(F)C(S)=C=C1CC,2,0.32049435865789144,0.5138808769164743,-2.7056583309992726,-0.716296628871613,0,0.044805169105529785,-0.9442000985145569,True,True,True
C=C(C)CC(C)(N)P=C(C)C(CCl)CC(C)=CC,1,0.39889988922048375,0.5454287444142109,-0.1729478010627843,0.8164139010648753,0.0001575622628343866,0.01696944050490856,1.0532677052542567,True,False,True
***** Iteration 457 *****
C=C(C=CC)C(C)(CO[SH]1C(C)=C1CN)SO,2,0.3792269625399459,0.4652905286420414,-0.8697260852269352,1.1196356169007244,0.0012701848878505383,0.030371975153684616,1.3608956597745419,True,True,True
C=CCOC(C)(S)N(C)C(=C(C)C)N(F)CCC,2,0.31576096617555327,0.6148928909043216,-0.24947474477823692,1.7398869573494227,0.0009866112724263617,0.02960987761616707,2.0346636213362217,True,True,True
CCNN1C(=C(C)C)C=CCC1(C)CC,2,0.7657164667313925,0.6369104233640805,-0.24850090683915504,1.7408607952885045,0.0039701899315448515,0.3090173602104187,2.32661737408489,True,True,True
C=NC(C(C)=CN)C(C)[SH](C)(C(C)=N)=C(C)CCl,1,0.23554860145029838,0.47343330664231786,-0.914467473493351,0.07489422863430861,0.0007753446698188782,0.009292615577578545,0.36190555803477764,False,True,True
C=NC=CC(C)(C)C(CF)=C(C)C(=C=O)CCC,2,0.38078125543009894,0.6153587879103363,-0.13187804451031226,1.8574836576173472,0.0005066672221143195,0.004095109645277262,2.0390437757596374,True,True,True
CC=NOCC(OCC(C)(O)F)=C(C)CC,2,0.4170683737311706,0.6241876792303298,-0.49138876717635543,1.497972934951304,0.0019659279508793606,0.16866762936115265,1.9257557429373264,True,True,True
C=C[SH](C)(=CC(F)C(C)=NC)C(=CC)C(=C)C,1,0.33060842921346967,0.4883265283456982,-0.6038486158291029,0.38551308629855674,0.0008977489902618084,0.005965366493910551,0.6361947823315859,False,True,True
C=C(C)C(C(F)NCCN)C(N)(CCOC)ON,2,0.18504827728282747,0.5711767270513701,-1.3289241594546215,0.660437542673038,0.002888498471138325,0.021087700501084328,0.9626958640292287,True,True,True
C=CC(N)CCCC(C)=CN(NC=NC)C(=C)C,2,0.2860995536846915,0.5840276456423372,-0.5929853397147015,1.396376362412958,0.0021090035108809776,0.008593416772782803,1.6982443071901798,True,True,True
CCC(C)C(C)C(N=O)=C(C(N)=CF)N(F)CC,2,0.43231638367378483,0.5617296871700027,-0.4291064242776022,1.5602552778500574,0.0077161903076983515,0.12338486313819885,2.091661903075874,True,True,True
C=CC(=C)SC(C(C)=O)C(OC)C(CC)CCC,1,0.5559984854459245,0.6090749267240378,-0.12028595490544054,0.869075747222219,0.0010715619205160344,0.013190575875341892,1.1916321590542793,False,True,True
***** Iteration 458 *****
C=CC(CC)(CF)C(C)=C[SH](N=C)C(=C)CF,2,0.3739427708701712,0.466876084197597,-0.5568131791481173,1.432548522979542,0.000567306269039499,0.0014325625961646438,1.653933260589838,True,True,True
C=CC=C(C)C(CC)=C(C=C(C)CC)OC,2,0.46189137514518575,0.6965802060357774,0.3265013101406335,2.315863012268293,0.004320471527728628,0.060455165803432465,2.6470919232815504,True,True,True
C=C1C=C(C(=O)SNC)C(C)CC(=CC)N1CC,2,0.7956861924183841,0.5953673892320805,-1.5981106436405887,0.39125105848707076,0.008854873002843653,0.09252537786960602,0.9091695938259363,True,True,True
C=CC(=CCC)N(C=CCN)C(CC)=C(C)C=O,1,0.4076458754688115,0.6301905936932061,-0.2986688905277195,0.6906928115999401,0.012926161289215088,0.09653368592262268,1.2433892078697681,False,True,True
C=CCC=CC(C(C)=N)=C(CC)CCOC(C)N,2,0.2842759408080457,0.618827645642337,-0.2343437145653983,1.7550179875622611,0.0010909220164126538,0.005750964395701885,2.0867724446579814,True,True,True
C=C(C)C(=C(C)C)C(C)=C(CC)C(=C)C=CC,2,0.5268230592759104,0.6869526099684217,0.5177865563741944,2.5071482585018536,0.0012153200012572267,0.006341078318655491,2.7902505956590176,True,True,True
C=C(C)C=C(C)CC1=CN(CCC(C)N)C1,2,0.6974272652295297,0.6625316352742858,-0.24917453877240459,1.7401871633552548,0.010441381880577574,0.06184402108192444,2.2522164694964886,True,True,True
CCC=C(CC)C(=C=C(C)C(C)N)C=C(C)F,2,0.5554729600052477,0.6068841799963731,-0.08013431733640027,1.9092273847912593,0.002646409292170342,0.024445543065667152,2.111376628279686,True,True,True
CCC1=C(C(C)S)C(CCF)C1C(C)NC,2,0.5406810627285015,0.566389582658075,-0.5047822771749287,1.4845794249527309,0.003582354872784716,0.10010012984275818,1.8512621875852346,True,True,True
CCC=C(C)C(C(=CCF)C(C)(C)C)=C(C)C,1,0.557433324884425,0.7039626278575093,0.5472633636991008,1.5366250658267604,0.0014994245894411778,0.07306010276079178,1.8651682324707508,False,True,True
C=CC=C(C=C)C(P)N=C(OCC)I(C)Cl,1,0.17098753997685665,0.47010221080418113,-0.6320254214468454,0.35733628068081424,0.0029355725075336215,0.004757559858262539,0.5982592208310962,False,True,True
***** Iteration 459 *****
C=CC1=CC(C(=C(F)CCC)C(C)(N)N=C(C)C=C)=N1,2,0.7047093933547693,0.5796077656761838,-0.31042528572062106,1.6789364164070384,0.0005791469853609167,0.04057268053293228,2.091152360662818,True,True,True
C=CC=CNC1=CC2=CC1C(CC)=CC=CNC2,1,0.7375292612512114,0.4405259246760172,-5.6323930611468525,-4.643031359019193,0,0.24951224029064178,-4.03535683453083,False,True,True
CCN(C)C(C(C)C)C(C)C(=NC)C(C)C(C)C,2,0.6278775230459586,0.6357764069931776,-0.08379218011233551,1.905569522015324,0.0008144928736889616,0.2619680166244507,2.3935907697305083,True,True,True
CCC(C)C1OC(C)CC2=C(C=C1C)C(C)C2CS,2,0.7404568144705582,0.5523167927922006,-2.5553981490263484,-0.5660364468986889,0,0.22069419920444489,-0.09744247142225504,True,True,True
CCC(C)C(C)=C=C(C(C)C)C(C)C(C)(C)C,2,0.5376668013844249,0.6492081354796482,0.4015978173025288,2.3909595194301883,7.833425015052582e-05,0.021686993539333344,2.6007176963612437,True,True,True
C=NC(CC(=C)CN)C(N=C(C)C(C)C)N(C)C,2,0.5301946120405926,0.5636056069024442,-0.8075301650124822,1.1818315371151773,0.0005790468384610846,0.014508189633488655,1.4395781010389328,True,True,True
C=C(C)C(C)C(OCC(CC)CC)=C(C)C(C)CC,2,0.3687359314768582,0.6663036588718193,0.49315361746078956,2.4825153195884493,0.00010482028641916336,0.03708115965127945,2.7914529154077172,True,True,True
CCN(C(C)Cl)C(C)(CC)N1ONC(C)(C)C(=C=O)C1C,2,0.47968306100977576,0.514849741514061,-0.8131292886266567,1.176232413501003,0.00011906408249063694,0.042698707431554794,1.4778690710663795,True,True,True
CC=CC(C=C=C(C)C)(C=C1CN1CCC)C(C)CC,2,0.34422520242400495,0.5546363089687293,-0.05881750857715806,1.9305441935505014,0.0006203247194594525,0.038424763828516006,2.265743431635201,True,True,True
COCC1CC2(C)C=C2C2=C1C(C(C)C)=C(C)C=C2,2,0.7642373182343424,0.6620589118605889,0.17202232725840574,2.161384029386065,0.00042925592749676805,0.2780279517173767,2.7939292127266526,True,True,True
C=CC(=C(C)C(=C)C(C)NF)C(CC)C(C=C)CC,2,0.3453595602194299,0.5562126130513901,-0.09490591127808952,1.89445579084957,8.501891205285458e-05,0.0015060766600072384,2.1501135611906648,True,True,True
***** Iteration 460 *****
CCC1=C2C(=O)C3=C(C#C1)C2C(C(C)C(C)C)C(C)(Br)C3(C)C,1,0.48281727696018284,0.3881709640619102,-1.8276953634849502,-0.8383336613572906,0,0.09563793241977692,-0.5564385298639536,False,True,True
CCCC(O)C1CC2=C(C)C2C2=NOC=CC(=N1)C=C2C,2,0.8102350270865997,0.4008117926163697,-4.613612184059352,-2.624250481931692,0,0.22889237105846405,-2.0846363082528114,True,True,True
CCC(C)C1(S)C(CC(C)N)C2(C)C(C)=CC2(C)N1CC,2,0.5918427276539606,0.5142324918586197,-0.4955022773999091,1.4938594247277504,0.0003000150256334467,0.33234524726867676,2.149907016195357,True,True,True
CC1=CC1=C(C)C1=C2C=CC(NC1)C(C)C(C)C2(C)C,2,0.7437365973277665,0.49467787586612894,-2.8207418103171276,-0.8313801081894681,0,0.4708079397678375,-0.13414911832660437,True,True,True
CNCCC(C)C(C)C1=C(C)C(C=C=C(C)C)CC(C)=N1,2,0.701126244608687,0.5775185551078746,-0.11162229693129892,1.8777394051963605,0.00015527551914466188,0.04078167304396629,2.1534255389124155,True,True,True
C=C(CC)SC(C)C(C(C)=CCCCC)C(C)CCN=CC,2,0.2159939848002213,0.5779863355421501,0.391389113282907,2.3807508154105665,4.299657736369904e-05,0.051406215876340866,2.7241729982197285,True,True,True
CCC1=C(CO)C(C=NC)C(F)=CC2CC(CN)N=C12,2,0.768232160564497,0.5210535221259424,-2.197653142876891,-0.20829144074923156,0,0.18203461170196533,0.136892419308424,True,True,True
CCC(C)C(C)(C)CC(C)(C)C1N=CC1C(O)=CC(C)=O,2,0.5516815785468304,0.5756844993488187,-0.15752182224941183,1.8318398798782476,8.786558867134946e-05,0.2378966212272644,2.272339050658047,True,True,True
***** Iteration 461 *****
C=CCC1(C(=CCC)CC)C#CC(P)(C(C)N(C)C=O)C1(C)CC(C)C,1,0.2149743358890384,0.4624277276074087,-0.3605983116616797,0.62876339046598,0.0001513378972068746,0.012895828112959862,0.12024830561131239,False,True,True
CCCC(N)(CC)C1C(COCC)=C(O)CNC(C)C1S,2,0.5452018943872607,0.5623997069527891,-1.8183950255601316,0.17096667656752795,0.0053018081061383514,0.1842336803674698,0.8345482964068651,True,True,True
CCC1CC2(CC)CC=CCC2C(C)(CC)C1(C)NC,2,0.6987117642205511,0.5631530383447784,-0.06360478613854914,1.9257569159891104,0.0003945686398668492,0.05155331268906593,2.252656011842191,True,True,True
CCCC(C)C1(CCC)OC(C)(CC)C(CC)=C1N(S)CC,2,0.5220452843652985,0.5762541051775408,0.17362632676556564,2.162988028893225,0.0002317586715551133,0.056912828236818314,2.5398384844884276,True,True,True
C=C(C)OC(CC)C(CN(C)C=CF)C(=C=C(C)NC)CC,1,0.47905484701824774,0.5382632476796138,-0.3416389826332824,0.6477227194943772,0.004469940637020354,0.005354161839932203,1.016525836661458,False,True,True
CC1CC2(C)CCC1(CCCO)C(C)(C)C1CCC12C,2,0.7675623946601241,0.5194278310659698,-1.420231949519019,0.5691297526086405,6.470450279401973e-05,0.03811633214354515,0.8913493305444717,True,True,True
***** Iteration 462 *****
CCC1=C(C(CO)C(C)Br)C(OC)C2=C3C(Br)=C(CO1)C1CC321,1,0.6479972906985626,0.311455242560904,-4.722928381633616,-3.733566679505956,0,0.055465035140514374,-3.4878755435347557,False,True,True
CC1C2=CC[SH](C)C3C(=CN)OC1C(=CCN)C(O)C(C)C3C2=O,2,0.41407084681265866,0.2964005642044337,-7.857354564171871,-5.867992862044211,0,0.03602512925863266,-5.404092131182551,True,True,True
CCC1C(C)CCC(C(C)C)=C(CC(C)=C(CI)OC)C1S,2,0.165786808989188,0.5707002590236948,-0.9077101799921782,1.0816515221354814,0.00011425373203893925,0.02505631372332573,1.391301717609167,True,True,True
C=CC(CCl)=C(C)CC1=C(NC(=O)CC(C)(CC)COC)C1ON,2,0.3384733502039987,0.5719180584459473,-0.4875335692025217,1.5018281329251377,0.0011109314224821455,0.02880965732038021,2.0190395480021834,True,True,True
CC1CC2(NNC1(C)C)C(P)CC=NN1C(=N)C(NCN)SC12,2,0.3634588818902377,0.36826855697670713,-3.0269505621273285,-1.037588859999669,0,0.03327454254031181,-0.5105621311813593,True,True,True
C=COC1(C(C)(C)N=N)CC=CC2OC(C)C(C)(O)C(C)C(C)(F)C21,2,0.4518216266899861,0.466351350512842,-1.8097619612221283,0.1795997409055312,0.0005511773076463253,0.010979513637721539,0.5839342577382922,True,True,True
COC(N)(O)C(C)(C)C1=NN(C=C(CC(C=N)=NCC(C)N)C(C)=O)OC1=O,2,0.23425341655453769,0.515709414753951,-1.524269215754659,0.4650924863730006,0.00024112658773330932,0.010368396528065205,0.5786802805960178,True,True,True
***** Iteration 463 *****
CC=CC(CN)=C1C2=C(C)CC(C)(NN)C(C)(OCC(=O)C2=N)N1O,2,0.37414774009728136,0.45248007487004965,-3.8221323559822395,-1.83277065385458,0,0.02390405721962452,-1.4864673744887114,True,True,True
C=CC1N=C2C1C(C)(C)C(C)(OC(N)O)C(C)C2(C)C(C)=O,2,0.6133400787338867,0.49503802985861867,-1.0711202895149852,0.9182414126126743,2.9703359456455453e-05,0.0033285755198448896,1.1147279907017946,True,True,True
C=C(C)C1(C)C2=[SH]3=C(N)C[SH]3(C)=C3C2=CC1N3F,1,0.22457130050723056,0.2995944404551099,-3.013039539608835,-2.0236778374811752,0,0.006611337885260582,-1.7579072173684835,False,True,True
CCC1CC(CO)(C(C)F)C2C(CC)C(CCS)CN2N1,2,0.6589885871926251,0.49696972382743065,-0.886709061613267,1.1026526405143926,1.553525192108243e-05,0.056570857763290405,1.476913584396243,True,True,True
CC(C)C1(C)C(C)(O)C#S2(F)C(N)=C(O)COCC12C,1,0.6956615887500333,0.47585841522959815,-2.1560415948685705,-1.1666798927409108,0,0.07823377102613449,-0.9496412137523293,True,False,True
C=C(CC)C1(C(C=O)CN)N(CN)C(C)C(C)(C(CC)SC)S1(C)N,2,0.41247596064892433,0.43446432016621395,-1.2058221391379367,0.7835395629897228,0.00010266021250727329,0.02763531729578972,1.1282182363793254,True,True,True
C=C(N)C(=C(C(S)=CC(C)(C)CN)C(C)C(C)C)C(C)C,1,0.47874861232523086,0.6185080599353002,-0.020356673069463465,0.9690050290581962,9.244345524843703e-05,0.008398190140724182,1.3036039713770151,False,True,True
CCN(C)C1(C)C(O)N=COC(C)=NC2=NC(C)(C)CC21C,2,0.8488302980606921,0.4769481642000584,-4.589177721248936,-2.5998160191212767,0,0.32031509280204773,-1.7503205612301826,True,True,True
***** Iteration 464 *****
CC1CC(C)(C2(Br)C3C(O)C(N)C32N)C1(C)C,2,0.6378699772014171,0.5053613060662622,-1.1899964972556616,0.7993652048719979,3.938032363719763e-05,0.060478150844573975,1.1052772412076592,True,True,True
C=C(N)NC(C)=C(OC)OC(C)(C)OCN,2,0.436995173073699,0.6666239029892306,-0.7710281590498536,1.218333543077806,0.0008531712946739603,0.06644273549318314,1.4812526870518923,True,True,True
C=C(CC(C)(C=CC)CC)C(C)C1=C(C(=O)C(C)NC)C1=O,1,0.5579687624394958,0.5960054942603275,-0.2749253546657397,0.71443634746192,0.00030373772011792405,0.007675304543226957,0.9936937168240547,False,True,True
CC=C(C)CC(C)C(CC)(CC(C)C)C1CC1,2,0.487701805828496,0.6456579023794151,0.38626347922685755,2.375625181354517,4.872512270478492e-05,0.020090190693736076,2.596918194554746,True,True,True
CCC(C)C(C(=O)C(C)C)=C(F)C(N)=C(N)C(C)C,2,0.5746509772423275,0.670365215343661,-0.12093288763032091,1.8684288144973387,0.0001919393407854628,0.07612524181604385,2.214026791974902,True,True,True
C=CCC1=C2C(=CCC)C(C)=C3C2CC=NC13Cl,1,0.40011894275134147,0.43743634871028075,-1.8228652343049543,-0.8335035321772947,0,0.011497627012431622,-0.5680877771228552,False,True,True
C=C(CC(C)=O)CC1=NC(C)(C)C(OC)=C1C,2,0.6868368469078683,0.6957685149936289,-0.07616697454351146,1.913194727584148,0.0005817177130820904,0.028476307168602943,2.223732086829841,True,True,True
CC1(C)C2C3=CCC2(N)C(C)(CCC=N)NN31,1,0.6465157170952616,0.3776708932830864,-2.776166740687374,-1.7868050385597143,0,0.035277992486953735,-1.491775301285088,False,True,True
O=S12=I(N[SH](P)Cl)(C=C=C1Br)N=N2,0,0.22963332649217832,0.2565772920669822,-1.6137902334446064,-1.6244285313169469,0,2.6326334476470947,0.6546298246830702,False,False,False
***** Iteration 0 *****
C=S1P2(=CBr)#S(=N)[PH]34=P5(=NI=31Br)=C(F)C#I4C(OC)I(=O)=C52,0,0.12973886446575023,0.15596597700046289,-2.1850854651915816,-2.195723763063922,0,3.1210825443267822,1.6378130111843348,False,False,False
CP(=N)(#CP)C(OBr)=I1(OBr)C(=[PH](Cl)(Cl)(Br)Br)N1Br,0,0.1023423574942041,0.26493549224190727,-0.5436196610274345,-0.5542579588997749,0,2.8279006481170654,2.3808556152507663,False,False,False
***** Iteration 1 *****
O=C(F)P12(Br)=NC3=P4(#S#C[SH]=14S)C(=P2)O3,0,0.3050816032661602,0.2719130260036135,-1.2977511038428624,-1.308389401715203,0,2.534196138381958,1.1266852337867022,False,False,False
FN1C2=C=NN1OS213=C2C1=C23,1,0.3891413657795657,0.24085310360026005,-2.3201678573659845,-1.3308061552383248,0,2.266727924346924,0.5271804546937346,False,True,False
***** Iteration 2 *****
CC(O)(N=C(F)Br)C1(Br)C2=C=C(F)N21,1,0.27685488912592376,0.42723651745383656,-1.2601888686876894,-0.2708271665600298,0,2.3464622497558594,1.706734742037952,False,True,False
CC1=NC(=S)CPC(Cl)=NC2=NC34C5=C6C27C(C1=CC3=I5(N)Br)C647,1,0.21711753370053463,0.3522718324168382,-11.712271150823424,-10.722909448695765,0,3.279149293899536,-6.481326488777995,False,True,False
***** Iteration 3 *****
CNC1=NC12C1=NI34=C5C(=NC=NC6C7C(=S78=S(N)(=N3)C68C)C5(Br)Br)C124,1,0.2327905247541747,0.17628257627361224,-7.191825320456449,-6.181187022584108,0,3.5946319103240967,-1.1501823691651225,False,True,False
CI=C(C)C1(C(=N)C=P)C2=C3N=C3C3=C2C3(P)S234=C1C21C=C=CCC3=NC(=IO)C(C)=C14,0,0.09396072831601467,0.22224067107265977,-6.097527735045286,-6.108166032917627,0,3.562335968017578,-0.5422528134658933,False,False,False
C#CC1C(=CC)C2C3=NC(C)=C4C(Br)=C4C(=O)C3(Cl)C(=C)C#[IH]C12C,1,0.1933729936639035,0.41691419161384174,-1.8559426397622751,-0.8665809376346155,0,2.74072527885437,2.9342333246022463,False,True,True
***** Iteration 4 *****
C=CNC1(C=C)C(C(C)C)C(C)=[IH]1C#CC,1,0.27402870942717833,0.4518885590182887,-0.899556452250887,0.08980524987677263,0.05720801556364019,2.1737828254699707,3.1107864836230874,False,True,True
C=C(C)C1=C=C=C2C3=C4C5C6(F)CC7(C=C[PH]8(C(=N)C=C(N)C(C)C)#CN(C=[PH]4C56C=C(C)C28)N37)C1=C,0,0.21388050868257116,0.1884279731010496,-10.612744839651006,-10.623383137523346,0,3.779086112976074,-3.7091484516859055,False,False,True
CI=P1(C=O)CCN2C3(C)C(=O)C=CN(C)C3=C(C)I213C(C)=NC1C2=C=NC(C(C)Cl)=C2C(Cl)=C3C1=CF,0,0.09861962684622133,0.23036227152006372,-0.8196179221417587,-0.8089796242694183,0,4.380949020385742,6.406982002779841,False,False,False
***** Iteration 5 *****
CCC1C(C)=C(N)C23CC24CCCC2=C5C6=C1C(CC2=CN)C5(C)CC(=C=C64)N3,1,0.583900177164026,0.24800045138207594,-9.520781143260526,-8.531419441132867,0,3.177969217300415,-3.1306706443428993,False,True,True
CC1(C)C2(C=C2N)C2=C3C4=C5C(C2(F)Br)S2(=C=C=2)CN(CCN5N=O)CC31N4Cl,1,0.26043111337047004,0.22955903166696068,-5.387641966829116,-4.398280264701456,0,3.5302340984344482,0.7812160355970263,False,True,False
***** Iteration 6 *****
C=CC(C=S)=C1CC2C(S)=C3C4CC5(CS(C)=NC(=C2C5(C)P)C2=C=C5OC52OC1C)C3(N)N(C)S4,1,0.09564187175529447,0.1733059991472139,-5.10063185173355,-4.1112701496058905,0,3.9880590438842773,2.58629855979234,False,True,True
CCC12CC(C(C)CC(C=N)C1(C)C(C)F)C2C,2,0.7043933686928621,0.439177025683019,-1.7832116642048028,0.2061500379228567,0.06289255872685859,2.2473556995391846,3.520288772881031,True,True,True
C=C1C=CC2(N=P)C=NC#CC3=C(C)C2C2(CN2)C(=C1)C3C,1,0.45156018991046365,0.23230070045012013,-6.4040060782815225,-5.414644376153863,0,2.6001155376434326,-1.3845843635499477,False,True,True
CCC1(C)C2=C[PH]3(C)(=C2N)C#CC1C1C#CN(C2C#C2)C13,0,0.6178118052531295,0.2608035286650445,-3.1679007031274202,-3.1785390009997605,0,2.4745099544525146,-0.08904766291379929,False,False,True
C=CC(=C)C12C(F)=C1S(C)=CC1(CC1C)C2N(C)[IH]1=CCC(C)C1=C,1,0.22694050696705542,0.3101609298064235,-0.9074968139327521,0.08186488819490756,0.08187460392079454,2.9369068145751953,4.635231430642307,False,True,True
***** Iteration 7 *****
CCCC(C)C1=C(Br)C(N)(CC)C2C=CCC3C4=C3C(=C1C(=O)P(C)C(C)N2C)N(CN(O)CC)NCO4,2,0.20995532789967394,0.3075357029243079,-12.669164562065843,-10.658526264193503,0,4.351688861846924,-3.2856798730790615,True,True,False
CCC1(C)C2C3=C4N(O)C56C7=C8C9=C(C(C)(N)CN)N1C(OC84C)C9(C)CC3=C1C(C(C)CF)=NC25C7=C16,1,0.5206800353858705,0.2268543470707004,-7.60694111956056,-6.596302821688219,0,4.155340671539307,0.37849860079586506,False,True,False
C=C(C)CN(N(N)CNNN=O)C(F)(CN)C12C3C=S4(C)=C(OC=C(C=O)N31)OC1N2C(C)(CC)C14CC,1,0.02326840782861714,0.4433630124054797,-6.337570911666924,-5.326932613794583,0,4.617254257202148,2.3909677611663938,False,True,False
***** Iteration 8 *****
C=C(C)CC1(C)CC2C(=O)CC(C)C1(F)N(C)N1CC(=C(C)CCC)C21,2,0.5247835479561085,0.4427830418199914,-2.8909274161722958,-0.9015657140446363,0,2.8909661769866943,3.6405290300026536,True,True,True
C=C(N)C1C2(CC)C(=C(C)CC)C1(C(=O)Cl)C2=C(CN)C(CC)N(C)C,1,0.49912359841048437,0.44274298459701494,-0.8690286152292556,0.12033308689840405,0.08492908071964345,3.0350794792175293,4.848386832512915,False,True,True
CC1=C2C3=CC4(CC=N)C=CC5(C=C=C6C(C)CC1(CC625)C3C)C4,1,0.4019283388174688,0.3203355759567279,-6.717431865845252,-5.728070163717592,0,2.6220738887786865,-1.3552670497447252,False,True,True
C=CC1=C(C)C23C1C(CC)(C(C)CCC)C(C(=O)C=CC(C)=CC)=CC2(N)C3C,1,0.38736230643572783,0.44505533978324074,-0.22300740495776994,0.7663542971698897,0.08628246632028133,2.9957878589630127,5.792968110181391,False,True,True
C=C1C=C(C)C2=C(NCC)CC3(C(C=C(CCC)NC)=C2C3(Cl)N=O)C2=C(N1)C2C,1,0.29998710746267127,0.3204589993225839,-5.610641368291134,-4.621279666163474,0,3.426328420639038,0.908664021641016,False,True,True
***** Iteration 9 *****
C=CC1OC(O)C(NC)(C(=O)NCC)C2=C=C(C(C=C(C)C)CC)CC1=N2,2,0.4720432811310406,0.4133507724875954,-2.4521553837191803,-0.4627936815915208,0,3.120892286300659,4.462464346550405,True,True,True
COC(C)C1C2=C(C)C(C)CCNC(S)(CC2(C)Cl)C1=C(C)C,2,0.4143365794941997,0.3946016063036666,-4.219066043567754,-2.229704341440094,0,2.8072054386138916,1.904875487089157,True,True,True
C=C(N=CC)C1=C(CC)C=NC(C2=[SH](=C)C(N)C2)OC1N1COON1N(C)C(C)=[IH],0,0.16461936213001313,0.36539655562863504,-2.710343738180907,-2.7209820360532473,0,3.9082489013671875,3.4461421156302094,False,False,True
O=S12=I(N[SH](P)Cl)(C=C=C1Br)N=N2,0,0.22963332649217832,0.2565772920669822,-1.6137902334446064,-1.6244285313169469,0,2.6326334476470947,0.6546298246830702,False,False,False
***** Iteration 0 *****
C=S1P2(=CBr)#S(=N)[PH]34=P5(=NI=31Br)=C(F)C#I4C(OC)I(=O)=C52,0,0.12973886446575023,0.15596597700046289,-2.1850854651915816,-2.195723763063922,0,3.1210825443267822,1.6378130111843348,False,False,False
CP(=N)(#CP)C(OBr)=I1(OBr)C(=[PH](Cl)(Cl)(Br)Br)N1Br,0,0.1023423574942041,0.26493549224190727,-0.5436196610274345,-0.5542579588997749,0,2.8279006481170654,2.3808556152507663,False,False,False
O=S12=I(N[SH](P)Cl)(C=C=C1Br)N=N2,0,0.22963332649217832,0.2565772920669822,-1.6137902334446064,-1.6244285313169469,0,2.6326334476470947,0.6546298246830702,False,False,False
***** Iteration 0 *****
C=S1P2(=CBr)#S(=N)[PH]34=P5(=NI=31Br)=C(F)C#I4C(OC)I(=O)=C52,0,0.12973886446575023,0.15596597700046289,-2.1850854651915816,-2.195723763063922,0,3.1210825443267822,1.6378130111843348,False,False,False
CP(=N)(#CP)C(OBr)=I1(OBr)C(=[PH](Cl)(Cl)(Br)Br)N1Br,0,0.1023423574942041,0.26493549224190727,-0.5436196610274345,-0.5542579588997749,0,2.8279006481170654,2.3808556152507663,False,False,False
***** Iteration 1 *****
O=C(F)P12(Br)=NC3=P4(#S#C[SH]=14S)C(=P2)O3,0,0.3050816032661602,0.2719130260036135,-1.2977511038428624,-1.308389401715203,0,2.534196138381958,1.1266852337867022,False,False,False
FN1C2=C=NN1OS213=C2C1=C23,1,0.3891413657795657,0.24085310360026005,-2.3201678573659845,-1.3308061552383248,0,2.266727924346924,0.5271804546937346,False,True,False
***** Iteration 2 *****
CC(O)(N=C(F)Br)C1(Br)C2=C=C(F)N21,1,0.27685488912592376,0.42723651745383656,-1.2601888686876894,-0.2708271665600298,0,2.3464622497558594,1.706734742037952,False,True,False
CC1=NC(=S)CPC(Cl)=NC2=NC34C5=C6C27C(C1=CC3=I5(N)Br)C647,1,0.21711753370053463,0.3522718324168382,-11.712271150823424,-10.722909448695765,0,3.279149293899536,-6.481326488777995,False,True,False
***** Iteration 3 *****
CNC1=NC12C1=NI34=C5C(=NC=NC6C7C(=S78=S(N)(=N3)C68C)C5(Br)Br)C124,1,0.2327905247541747,0.17628257627361224,-7.191825320456449,-6.181187022584108,0,3.5946319103240967,-1.1501823691651225,False,True,False
CI=C(C)C1(C(=N)C=P)C2=C3N=C3C3=C2C3(P)S234=C1C21C=C=CCC3=NC(=IO)C(C)=C14,0,0.09396072831601467,0.22224067107265977,-6.097527735045286,-6.108166032917627,0,3.562335968017578,-0.5422528134658933,False,False,False
